filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1224_aligned.jpg,0.0044190073,0.010938541,0.028636698,0.86856735,0.086932346,0.0005059358,Happiness
test_1386_aligned.jpg,5.603426e-06,0.000281848,0.012277769,0.00176493,0.98239857,0.0032712794,Sadness
test_2077_aligned.jpg,1.1940031e-10,2.0189536e-06,4.443651e-07,0.001314442,0.9986829,1.0443597e-07,Sadness
test_2097_aligned.jpg,9.812798e-05,0.0022644205,0.0033933963,0.00060813903,0.9080351,0.08560077,Sadness
test_1198_aligned.jpg,0.0011933766,0.25424588,0.020004084,0.21080308,0.4432015,0.070552155,Sadness
test_1246_aligned.jpg,1.0264002e-16,1.5087022e-10,1.8778548e-09,3.6402522e-08,1.0,1.8375802e-08,Sadness
test_1245_aligned.jpg,6.6392957e-21,2.320268e-14,7.7896446e-11,2.3884e-07,0.99999976,1.1133672e-12,Sadness
test_0918_aligned.jpg,2.6878995e-09,2.36186e-07,0.00037412794,0.0004819447,0.999099,4.470216e-05,Sadness
test_0242_aligned.jpg,2.6015068e-06,0.0006404264,0.0005583864,0.04767446,0.9511068,1.7341335e-05,Sadness
test_1789_aligned.jpg,0.002588206,0.0049329055,0.06367979,0.007384418,0.32195365,0.599461,Surprise
test_1377_aligned.jpg,2.7776698e-08,5.776207e-06,0.00043489996,0.0068499018,0.99269354,1.5840422e-05,Sadness
test_0315_aligned.jpg,1.1320083e-14,4.5712265e-10,3.4761243e-08,3.94099e-06,0.99999607,2.0814449e-08,Sadness
test_1049_aligned.jpg,2.7030352e-05,0.18101457,7.635536e-07,0.00017099585,0.8187557,3.0896757e-05,Sadness
test_1882_aligned.jpg,2.6397409e-08,6.092768e-05,6.7860237e-06,0.09396286,0.90596205,7.3393176e-06,Sadness
test_1082_aligned.jpg,2.391471e-08,8.018947e-07,0.0048099607,0.0014545955,0.99209565,0.0016390923,Sadness
test_1711_aligned.jpg,0.00060106657,6.3840757e-06,0.37322158,6.9853886e-05,0.0046833195,0.6214179,Surprise
test_1312_aligned.jpg,1.9293666e-11,5.2216804e-09,0.000120288765,0.0008509086,0.9990176,1.1221029e-05,Sadness
test_1017_aligned.jpg,5.0544155e-13,6.26125e-08,6.2820256e-09,9.2473226e-07,0.99999905,1.38395615e-08,Sadness
test_1439_aligned.jpg,4.1680564e-27,9.487074e-17,4.310767e-17,1.4985498e-10,1.0,3.9191288e-19,Sadness
test_1682_aligned.jpg,7.958294e-15,5.8362497e-09,3.0041797e-10,3.120451e-07,0.99999964,5.7295755e-11,Sadness
test_2211_aligned.jpg,7.175686e-05,0.22253321,1.9457623e-06,4.4857134e-05,0.77730024,4.7992446e-05,Sadness
test_1316_aligned.jpg,6.817266e-20,3.4586418e-15,1.4348587e-06,0.000100852056,0.9998977,3.0481218e-11,Sadness
test_1598_aligned.jpg,0.00994768,0.41452664,0.001602416,0.103704855,0.46753132,0.0026870454,Sadness
test_1372_aligned.jpg,2.6433888e-12,1.0031706e-07,9.532273e-08,0.00013399904,0.99986553,1.9752818e-07,Sadness
test_0470_aligned.jpg,0.112433836,0.014711959,0.1407565,0.00013090576,0.067688614,0.66427815,Surprise
test_2123_aligned.jpg,0.00070441724,0.0045660324,0.03191752,0.11927208,0.8215935,0.021946462,Sadness
test_2115_aligned.jpg,3.4196145e-07,6.836989e-05,3.196131e-05,7.271326e-05,0.9819292,0.017897485,Sadness
test_2191_aligned.jpg,1.0968048e-10,8.327823e-06,1.2898825e-07,0.5337847,0.46620688,2.465541e-08,Happiness
test_1674_aligned.jpg,5.0213333e-18,2.9625735e-10,5.098366e-14,1.3965301e-10,1.0,2.4140508e-14,Sadness
test_0211_aligned.jpg,4.965893e-12,1.8384869e-08,1.3637496e-06,0.00054097245,0.99945766,1.9799018e-08,Sadness
test_1983_aligned.jpg,5.291026e-06,0.05427194,1.7367726e-07,4.041442e-05,0.94567966,2.506486e-06,Sadness
test_2147_aligned.jpg,9.147083e-10,5.5098702e-08,0.00028863613,0.009054733,0.9906562,4.1742734e-07,Sadness
test_1849_aligned.jpg,2.1170032e-27,6.000923e-20,1.429211e-11,1.5181284e-08,1.0,6.543292e-16,Sadness
test_0387_aligned.jpg,2.341037e-11,2.9747556e-09,0.001472625,0.0006280597,0.9978873,1.1995477e-05,Sadness
test_1952_aligned.jpg,1.0793418e-06,0.00010273079,0.004032018,0.8676521,0.12748377,0.0007283415,Happiness
test_0403_aligned.jpg,2.1270432e-17,5.606555e-10,2.2917966e-11,2.4642767e-07,0.99999976,1.6819205e-13,Sadness
test_1344_aligned.jpg,5.7601363e-12,1.8687047e-09,1.2425113e-06,9.9215695e-06,0.9999888,1.1419058e-07,Sadness
test_1300_aligned.jpg,9.131267e-22,5.263003e-15,4.9268385e-12,2.8676332e-09,1.0,1.1636197e-14,Sadness
test_1586_aligned.jpg,0.00047321923,0.0015778458,0.03656674,0.002601134,0.95260435,0.006176759,Sadness
test_1918_aligned.jpg,1.3263308e-08,0.0006221877,2.5296472e-09,0.0007585945,0.9986192,4.2415877e-08,Sadness
test_1116_aligned.jpg,7.885192e-15,1.5316718e-09,7.647503e-08,2.31959e-05,0.99997663,4.5078488e-09,Sadness
test_0264_aligned.jpg,4.811027e-12,2.0178948e-07,5.4037986e-07,0.007404984,0.9925942,1.2658669e-08,Sadness
test_1908_aligned.jpg,5.1649295e-15,5.3201648e-09,9.241635e-11,1.9820332e-09,1.0,2.6837774e-10,Sadness
test_1603_aligned.jpg,8.9515124e-11,1.9568161e-07,8.058544e-06,0.0001669716,0.99982303,1.7205167e-06,Sadness
test_1753_aligned.jpg,1.1178911e-26,5.5649765e-19,1.884015e-11,6.6914004e-07,0.9999993,7.5652255e-16,Sadness
test_0069_aligned.jpg,2.296125e-14,5.971017e-10,1.2304827e-08,1.2003436e-07,0.9999999,1.01997575e-08,Sadness
test_1396_aligned.jpg,2.6220019e-17,3.481372e-11,2.1945279e-10,5.961618e-07,0.9999994,4.8008538e-11,Sadness
test_1621_aligned.jpg,1.1679382e-07,0.00036989563,3.7456216e-06,0.00016173896,0.9994543,1.02782005e-05,Sadness
test_1798_aligned.jpg,0.00028377265,0.019422932,7.789524e-05,0.8825804,0.09681015,0.0008248121,Happiness
test_1195_aligned.jpg,3.6603556e-10,1.7648342e-06,1.7871469e-06,0.00015089627,0.9998435,2.0995094e-06,Sadness
test_0507_aligned.jpg,1.2374631e-12,4.7160107e-09,4.308584e-05,0.00032130253,0.99963343,2.0777932e-06,Sadness
test_0162_aligned.jpg,0.00091241125,0.064479545,3.3521537e-05,0.0003570402,0.92805195,0.0061655226,Sadness
test_1023_aligned.jpg,1.6118819e-13,1.3385869e-07,9.3943305e-11,2.0642788e-07,0.99999964,1.1149215e-10,Sadness
test_1842_aligned.jpg,7.758534e-10,2.3954387e-06,0.00016256743,0.880932,0.11890221,8.556143e-07,Happiness
test_2193_aligned.jpg,4.385685e-09,0.00057929574,8.810011e-08,0.00050447125,0.99891615,1.4815261e-08,Sadness
test_0629_aligned.jpg,1.0861449e-14,2.5509322e-11,3.2403368e-06,1.9567298e-05,0.99997723,1.9747443e-08,Sadness
test_0080_aligned.jpg,7.939791e-17,1.7317808e-08,2.1396015e-16,1.1061315e-10,1.0,3.801138e-15,Sadness
test_0982_aligned.jpg,1.0078319e-09,2.431973e-05,4.596568e-07,0.63401806,0.3659572,2.0611886e-08,Happiness
test_0655_aligned.jpg,7.817768e-11,2.8151098e-06,1.8093443e-08,2.2039017e-06,0.9999949,5.4164477e-08,Sadness
test_2158_aligned.jpg,3.8776006e-16,5.059832e-09,6.2511425e-14,1.7011201e-10,1.0,2.6160356e-12,Sadness
test_1975_aligned.jpg,1.0188009e-11,8.031665e-08,1.5432249e-07,4.4460267e-06,0.99999523,1.7689264e-07,Sadness
test_0089_aligned.jpg,5.5807345e-06,0.00018349361,0.038248952,0.5195593,0.44078827,0.0012144077,Happiness
test_0513_aligned.jpg,6.524203e-08,3.3192157e-07,0.0660402,0.05058252,0.8832936,8.321041e-05,Sadness
test_0772_aligned.jpg,0.00018559788,0.00059920875,0.015704721,0.9127294,0.06949901,0.0012821603,Happiness
test_0342_aligned.jpg,9.547613e-14,1.4256998e-10,1.8646588e-05,4.9763556e-05,0.9999316,3.5997235e-08,Sadness
test_2052_aligned.jpg,6.121507e-08,6.32912e-06,0.022740556,0.059209425,0.9165241,0.0015194857,Sadness
test_0910_aligned.jpg,1.7069457e-19,4.95656e-14,8.428729e-09,0.9534986,0.04650144,5.7479507e-12,Happiness
test_2026_aligned.jpg,5.969528e-18,7.0407086e-14,1.1586746e-07,0.98281026,0.017189598,1.4143821e-09,Happiness
test_1984_aligned.jpg,4.591239e-17,1.7444038e-09,1.3642641e-12,1.3585075e-08,1.0,1.0192076e-12,Sadness
